"SATURDAY - July 18, 2026 - The Divine",,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER
,,,,,,,,,,,,,,,,THE SANCTUARY
6:45 - 8:00,,7:00 - 8:15,,,,7:00 - 8:00,,,,7:00 - 8:15,,,,,,All day
Sensual morning practise,,Greet the day as one,,,,Conscious Fitness,,,,Title,,,,,,A relaxing place for silence
"Asana lab, free flow",,Ten Bodies Kryia,,,,,,,,Subtitle,,,,,,
A practise guided by yoga asanas/poses and your own impulse to move with the 5 senses.,,You are more than one body. Kundalini yoga to let the boundary between self and all grow thin.,,,,Strengthen your body and mind with this powerful. morning practise.,,,,Description,,,,,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"BEGINNERS, MALE",,"BEGINNERS, ALL",,,,ALL,,,,Level,,,,,,You
Nadine Edstrand,,Guro von Germeten,,,,Renzo Aneröd,,,,WSL,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,8:00 - 9:00 - BREAKFAST,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,9:45 - 11:00  MORNING GATHERING - MUSIC WITH THE HOUSEBAND - FOR ALL IN HEART TENT  ❤️,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
11:30 - 13:15,,11:15 - 13:00,,11:30 - 13.15,,11:15 - 13:15,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00,,11:15 - 13:00,,
Yoni Activation,,Art of Submission,,Conscious Closeness,,The Dance of Surrender,,Rope speed dating,,SensualiTea,,,,Presence of Touch,,
The Source of Existence,,"Love, Trust, Dedication",,Connecting through touch,,Closed eyes and trust,,Come to tie or be tied,,Playful Partner Tea Ceremony ,,,,connect through massage,,
"Open the potal to God in this sacred sexual ritual. Bring a towel, flowers and a partner.",,How deeply can you dedicate yourself to someone? Is submission too far? ,,"Communication, boundaries and oxytocin. Feel into your body and express your desires.",,"A blindfolded journey into trust, attunement and desire through touch and movement.",,We explore connection through a series of short rope sessions. Experience useful but not necessary.,,Can two people hold attraction without turning it into expectation or avoidance?,,,,A journey of present touch- initing couples to (re-)discover each other through mindful massage,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"TOUCH, BOLD, FIXED PAIRS, POSSIBLY NUDITY",,"POSSIBLY NUDITY, BOLD, ALL",,"BEGINNERS, TOUCH, ALL",,"BEGINNERS, TOUCH, ALL",,"BEGINNERS, TOUCH, ALL",,"ALL, MAX 18 PARTICIPANTS",,,,"FIXED PAIRS, TOUCH, NUDITY, BRING A TOWEL",,
Lin,,Andy Buru,,Nina Möller,,Aham,,Conor Foley,,Luna Zen Kitty,,Villu,,Renzo Aneröd & Lisanne Savitri,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,,,,,13:00 - 14:00 - LUNCH,,,,SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,
,,,,,,,,,,,,IN FRONT OF THE CAFE,,,,
,,,,14:00 - 15:00,,,,,,13:45 - 14:45,,13:45 - 14:15,,EMPATHY TENT,,The Hub Tent
,,,,Gong Bath,,,,,,Silent Sitting,,Jam Session,,14:00 - 14:45,,14:00 - 14:45
,,,,Release & Restore,,,,,,Meditation,,,,Guided Inquiry,,Meet Ängsbacka Board Members
,,,,Sound and silence to melt away stress,,,,,,A facilitated space for silent meditation. Come on time. ,,,,Description,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,ALL,,,,,,ALL,,ALL,,,,
,,,,Ingela Axcrantz Steele,,,,,,WSL,,"Hale, Niklas",,,,
,,,,,,,,,,,,,,,,
,,,,,,,,15:00 - 16:00 SHARING,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,SAUNA
16:15 - 18:30,,16:30 - 18:45,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,,,,,16:15 - 18:30
Sacred Touch & Satori,,Kalavahana Puja,,Lingam Devotion,,Magnetic Connection,,Emotional intimacy,,Peace of Art,,,,,,Latvian Pirts Ritual
Sexpiritual Experience,,Sacred Goddess Ritual,,A gateway into consciousn,,Polarity of Lead/Follow,,,,Clay Workshop,,,,,,The Latvian sauna tradition
Understand the power of touch & sexual energy as gates to Satori state of mind.,,"A sacred tantric initiation ritual from India to awaken the Goddess in our bodies, minds & hearts.",,"A guided ritual of conscious touch, presence, and devotion in pairs.",,Using partner dance as an embodied container for polarity practices,,What if intimacy has more flavors than you ever imagined? A playful exploration.,,Create a personal altar piece out of clay that anchors back to your inner peace & love.,,,,,,"Intro to latvian pirts with warmth, breath, scrub and light whisk work for grounding and relaxation."
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"TOUCH, NUDITY, BOLD, ALL",,BEGINNERS,,"FIXED PAIRS, NUDITY, BOLD, TOUCH, ALL",,"BEGINNERS, TOUCH, ALL",,"BEGINNERS, ALL",,"ALL, ",,,,,,"BEGINNERS, NUDITY, TOUCH, ALL"
Anand Rudra,,Julia,,Simon Paul Sutton,,Sidney Cardozo,,Anders Säby,,Janie Petersen¥,,,,,,Rihards Azens
,,,,,,,,,,,,,,,,
,,,,,,,,18.30 - 19.30 DINNER,,,,,,,,SAUNA HOT FROM 19.00
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,DAKINI TEMPLE,,CAFE
20:00 - 21:30,,20:30 - 22:00,,20:30 - 22:00,,,,,,,,,,20:30 - 23:30,,21:30 - 22:30
Orgasmic Jounrney,,Lumina Vortex,,Energetic Lovemaking,,,,,,,,,,Cuddle Temple,,Open Stage
Oxytocin Overload,,Embracing the Source,,Guided Tantric Ritual,,,,,,,,,,A space to relax and cuddle,,
Let your pleasure expand in divine ecstacy in a sea of cuddles andf true unconditional love.,,Develop & experience the Energy of the Origin,,Awaken and share life force with a partner as a portal to deeper connection with life itself,,,,,,,,,,Let go of hunting for more and find relaxation and peace in soft and gentle cuddles.,,Express yourslef or confess your truth and sins.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"ALL, TOUCH",,"BOLD, TOUCH, ALL",,"FIXED PAIRS, TOUCH, ALL",,,,,,,,,,ALL,,"ALL, BEGINNERS"
Lin,,Anand Rudra,,Lexmy van den Boogaard,,,,,,,,,,The Art of Love´s Tantra Therapists,,Simon Paul Sutton
21:30 - 23:00,,,,,,,,,,,,,,,,
Music from within,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
A musical experience were soundscapes and lyrics leads us to oneness.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
