,"F R I D A Y - August 7th, 2026",,,,,,,,,,,,,,,,
,BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE,,EVEN MORE
,,,,,,,,,,,,,,,,,
,,,7:00 - 8:00,,7:00 - 8:00,,,,,,,,,,,,
,,,SEX EXERCISE,,SLAVE SCHOOL,,,,,,,,,,,,
,,,TURN ON YOUR SEX,,A MORNING PRACTICE,,,,,,,,,,,,
,,,1 CHILI ,,2 CHILIS ,,,,,,,,,,,,
,,,A morning exercise for everyone who would like to turn on their sex.,,"Learn how to be submissive before breakfast. Comical, just like yoga.",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,"Pleasure, Movement, Expression",,BDSM,,,,,,,,,,,,
,,,Christina Oud,,Andy Buru,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,8:00 - 9:00 BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,"9:30 - 10:15     ❤️ MORNING GATHERING IN THE BIG BARN ❤️    WE ALL MEET FOR SINGING, HAPPENINGS AND PRACTICALITIES                                                            ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,STRAWBALE HOUSE,,PHOTO TENT - in front of sauna
,HOLD ME TIGHT,,SEX MAGIC CEREMONY,,TEMPLE OF ABUNDANCE,,CARNIVAL OF BRAZIL,,ALCHEMY: REWIRE JOURNEY,,PUSSY ECOLOGY,,THE SEXY SHOW CO-CREATION,,10.45 - 15.00 and 18.30 - 00.00,,10:45 - 13:00 Exhibitionism & Voyerism Workshop
,CO-REGULATION WIT ROPE,,SOLO SEX WITH PURPOSE,,WE ARE GIFTS,,FROM FLIRT TO KISS,,NERVOUS SYSTEM TRAINING,,THE HIDDEN ECOSYSTEM WITHIN,,PERFORMANCE,,TANTRIC TEMPLE,,13:00 - 14:50 Drop-in
,1 CHILI - PAIR UP BEFORE ,,3 CHILIS,,2 CHILIS - PAIR UP BEFORE - Max 40 ppl ,,2 CHILIS ,,0 CHILI - SELF-PRACTICE,,1 CHILI ,,2 CHILIS ,,3 CHILIS - HOT - Max 12 ppl,,"Explore and enjoy erotic photography.
"
,"Being held with intention, and discover that receiving is its own kind of strength. Bring a piece of fabric!",,Use your sexual energy to manifest your dreams! Create a symbol and charge it with sexual energy.,,"Let's explore how receiving and giving at the same time can become one shared experience of devotion, love and pleasure.",,How to enjoy a full passion kiss without expectations or attachments.,,"Merge between pranayama techniques, freediving methodology and neuroscience.",,"Exploring sex, BV, HPV, candida and the microbiome. Open to anyone with a pussy or who has contact with one!",,"Together we play, explore and co-create the final sexibilty show.",,This is not a workshop. It's a temple for your tantric meditative lovemaking. Come and go as you please.,,Anders Dalhøj
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,"Slow, Touch, Rope",,"Manifestation, Tantric Sacred Space",,"Permission, Touch, Intimacy",,"Playfulness, Intimacy, Pleasure, Boundaries",,"Breathwork, Regulation, Nervous System Training",,"Talk, Healing, Boundaries, Emotional work",,"Co-creation, Sexy, Fun, Playfulness",,,,
,Moksha,,Paula Nygren & Jarno Kinnunen,,Beatriz Tostta,,Marcos Bina,,Robin Teckhaus Westerberg,,Joanna Bauer-Savage,,Andrea Jayakrishna & Ivet Rius Guil,,,,IINQUIRY WORKSHOP – The mystery of this moment
