,"S A T U R D A Y - August 8th, 2026",,,,,,,,,,,,,,,,
,BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE,,EVEN MORE
,,,,,,,,,,,,,,,,,
,,,7:00 - 8:00,,7:00 - 8:00,,,,,,,,,,STRAWBALE HOUSE,,
,,,MORNING VINYASA,,SLAVE SCHOOL,,,,,,,,,,10.45 - 15.00 and 18.30 - 00.00,,
,,,,,A MORNING PRACTICE,,,,,,,,,,TANTRIC TEMPLE,,
,,,0 CHILI,,2 CHILIS ,,,,,,,,,,3 CHILIS - HOT - Max 12 ppl,,
,,,"A gentle yet energizing yoga class that awakens the body through organic movement, breath-led flow, and creative transitions.",,"Learn how to be submissive before breakfast. Comical, just like yoga.",,,,,,,,,,"This is not a workshop. 
It's a temple for your tantric meditative lovemaking. Come and go as you please.",,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,"Yoga, Movement, Integration",,BDSM,,,,,,,,,,,,
,,,Robin Teckhaus Westerberg,,Andy Buru,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,8:00 - 9:00 BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
," 9:30 - 10:15           ❤️ MORNING GATHERING IN THE BIG BARN ❤️        WE ALL MEET FOR SINGING, HAPPENINGS AND PRACTICALITIES               ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,"HEART FLUFFERS TENT - under the trees, to the right, next to reception",,TEA CEREMONY - IN THE TEA TENT 
,RELATIONAL ALCHEMY ,,THE DEATH MEDITATION,,YONI & LINGAM MASSAGE,,THE ART OF RETURNING,,ECSTATIC BREATHING,,ADVANCED CUDDLE PUDDLE,,BLOWJOB,,,,11:30 - 13:00
,RITUALS OF POWER,,,,NUDITY IS NEEDED ,,,,BREATH AND ENERGYWORK,,CUDDLING TOGETHER,,,,11:15 - 11:45,,"Together in silence, we enter slow time as we drink tea."
,2 CHILIS ,,3 CHILIS,,3 CHILIS - PAIR UP BEFORE ,,2 CHILIS ,,1 CHILI - SELF-PRACTICE,,1 CHILI ,,3 CHILIS,,GUIDED MEDITATION,,George Joy Zouein - NOTE! Sign up in festival gallery.
,"A journey for discovering surrender, leadership and consent as living embodied experiences.",,"A ritualistic simulation, a celebration of life before it ends, and an experimental play space.",,A workshop for couples who want to explore and reach for the stars. Techniques that improve your love life. Bring oil & towel!,,"A blindfolded movement journey exploring sensation, emotion, and intuition.",,"A breath journey to awaken your life force energy opening up to greater aliveness, joy and pleasure.",,Let's make a inclusive and consentful cuddle puddle. Learn how to level up your cuddle puddle game!,,"We will be practicing the art of a great blowjob, you will get a banana or bring a penis carrier.",,0 CHILI - Max 10 ppl,,
,,,,,,,,,,,,,,,"A space for you to slow down, land and connect with your body and heart. ",,
,,,,,,,,,,,,,,,,,
,"Movement Exploration, Kinky, Power Exchange",,"Refllection, Playfulness, Death",,"Intimacy, Curiosity, Touch, Nudity",,"Dance, Movement, Boundaries, Emotional Work",,"Transformational, Energywork, Expansion, Breathwork",,"Landing, Consent, Touch, Inclusion",,"Touch, Empowerment, Intimacy, Pleasure",,Erica Nylander,,
,Karin Flores,,Andy Buru,,Christina Oud,,Ada Woods,,Jarno Kinnunen & Paula Nygren,,Pan Ekbäck,,Petra Harvankova,,,,Joy
,,,,,,,,,,,,,,,CHECK IN TENT - in front of Big Annex,,
,,,,,,,,,13:00 - 14:00 LUNCH,,,,,,13:00 - 14:00,,
,,,,,,,,,,,,,,,QUEER LUNCH,,
,14:00 - 14:45,,,,,,,,,,The Hub Tent,,14:00 - 14:45,,"Bring your plate of food, let's sit together under the tent,meet other queer people and make friends",,PHOTO TENT - in front of sauna
