,"S U N D A Y - August 9th, 2026",,,,,,,,,,,,,,,,
,BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE,,EVEN MORE
,,,,,,,,,,,,,,,,,
,,,7:00 - 8:00,,7:00 - 8:00,,,,,,,,,,,,
,,,EMBODIED YOGA,,DEFINE YOUR DAY,,,,,,,,07:00 - 12:30,,,,
,,,SOFTEN INTO YOUR BODY,,A MORNING PRACTICE,,,,,,,,MEDITATION & RELAX,,,,
,,,0 CHILI ,,0 CHILI ,,,,,,,,(Alone or with someone),,,,
,,,"Awaken your body, mind & spirit through an alchemy of breath, yoga & qi gong.",,"Come and set the intention for your day, how you want it to turn out and create energy around it.",,,,,,,,0 CHILI ,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,"Movement, Relaxation, Breath",,"Movement, Reflection, Meditation",,,,,,,,,,,,
,,,Jaandrée Borelius,,Jarno Kinnunen,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,8:00 - 9:00 BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
09:00 - 09:45 SHARING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,10:00 - 12:15,,10:00 - 12:15,,10:00 - 12:15,,10:00 - 12:15,,,,,,10:00 - 12:15,,STRAWBALE HOUSE,,TEA CEREMONY - IN THE TEA TENT 
,INTEGRATION & WAY FORWARD,,TOUCH OF DIVINITY,,INTIMACY OF GOODBYE,,DANCING INTO TANTRA,,,,,,EROTICA WRITING,,10:00 - 12:15,,10:30 - 12:00
,GROW UP,,TANTRA MASSAGE,,ENDINGS & NEW BEGINNINGS,,EXPRESSION THROUGH MOVEMENT,,,,,,STIMULATING LITERATURE,,TANTRIC TEMPLE,,"Together in silence, we enter slow time as we drink tea."
,0 CHILI ,,3 CHILIS - PAIR UP BEFORE ,,1 CHILI ,,1 CHILI ,,,,,,0 CHILI ,,3 CHILIS - HOT - Max 12 ppl,,George Joy Zouein - NOTE! Sign up in festival gallery.
,To leave a festival can be intense & confusing. Welcome to align yourself and embody your experience.,,Move into a tantric ritual where you honour each other with sensual touch in deep connection.,,"We explore goodbyes, endings and death to connect to the life we desire to live.",,"The arts of connection! A fun yet life-changing, pattern-breaking, intimacy-creating experience!",,,,,,"Explore your sensual and sexual fantasies, delve into your deepest desires and unleash creativity. Bring pen & notebook!",,This is not a workshop. It's a temple for your tantric meditative lovemaking. Come and go as you please.,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,"Somatics, Attachment, Alignment",,"Massage, Connection, Pleasure",,"Emotional work, Reflection, Connection",,"Dance, Movement, Playfulness, Intimacy",,,,,,"Awakening, Erotic, Imagination",,,,
,Li Tadaa,,Paula Nygren & Jarno Kinnunen,,"Alessandra ""Aly"" Beer",,Natalie Abraham,,,,,,Marta,,,,
,,,,,,,,,,,,,,,,,
,12:30 - 13:30,,,,,,,,,,,,,,,,
,CLOSING CEREMONY,,,,,,,,,,,,,,,,
,Let's end Sexsibility together in a beautiful way with music singing and heart to heart connection. ,,,,,,,,,,,,,,CHECK IN TENT - in front of Big Annex,,
,,,,,,,,,,,,,,,13:30 - 14:30,,
,,,,,,,,,,,,,,,QUEER LUNCH,,
,All together,,,,,,,,,,,,,,"Bring your plate of food, let's sit together under the tent,meet other queer people and make friends",,
,,,,,,,,,,,,,,,,,
,,,,,,,,,13:30 - 14:30 LUNCH,,,,,,,,
,,,,,,,,,,,,,,,Marta,,
You must CHECK OUT from your room before 15:00! ....................................  PLEASE NOTE: No need to go to Reception - only leave your room. ,,,,,,,,,,,,,,,,,
