,"T H U R S D A Y - August 6th, 2026",,,,,,,,,,,,,,,,
,BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE,,EVEN MORE
,,,,,,,,,,,,,,,,,
,,,7:00 - 8:00,,7:00 - 8:00,,,,,,,,,,STRAWBALE HOUSE,,
,,,BREATH-MIND-NAVIGATION,,SLAVE SCHOOL,,,,,,,,,,10.45 - 15.00 and 18.30 - 00.00,,PHOTO TENT - in front of sauna
,,,MORNING PRACTICE,,A MORNING PRACTICE,,,,,,,,,,TANTRIC TEMPLE,,10:45 - 13:00 Embodied photography Workshop
,,,0 CHILI,,2 CHILIS ,,,,,,,,,,3 CHILIS - HOT - Max 12 ppl,,
,,,"A 60-minute breath journey to train awareness, build resilience, and restore clarity.",,"Learn how to be submissive before breakfast. Comical, just like yoga.",,,,,,,,,,"This is not a workshop. 
It's a temple for your tantric meditative lovemaking. Come and go as you please.",,"13:00 - 14:50 Drop-in.
Explore and enjoy erotic photography."
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,"Breathwork, Regulation, Movement, Integration",,BDSM,,,,,,,,,,,,Anders Dalhøj
,,,Robin Teckhaus Westerberg,,Andy Buru,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,8:00 - 9:00 BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,"9:30 - 10:15                ❤️ MORNING GATHERING IN THE BIG BARN ❤️           9:30 - 10:15           ❤️ MORNING GATHERING IN THE BIG BARN ❤️        WE ALL MEET FOR SINGING, HAPPENINGS AND PRACTICALITIES                                                            ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,,,10:45 - 13:00,,"HEART FLUFFERS TENT - under the trees, to the right, next to reception",,ATTIC (ABOVE THE CAFE)
,THE ALCHEMY OF UNION,,KUNDALINI SPANKING,,DIRTY DANCING,,THE FORBIDDEN PLAYGROUND,,THE TASTES OF TOUCH,,,,LATIHAN MEDITATION,,,,10:45 - 13:00
,,,TANTRIC BDSM ,,DANCE,,REIMAGINING PLEASURE,,,,,,BLINDFOLDED BLISS,,11:15 - 11:45,,QUEER CUMMING
,3 CHILIS,,1 CHILI - PAIR UP BEFORE,,2 CHILIS ,,3 CHILIS ,,2 CHILI ,,,,1 CHILI,,GUIDED MEDITATION,,OUT LOUD!
,Meet the light and shadow of your inner masculine and feminine.,,"Explore BDSM techniques with tantric attitude , focus on the receiver. Breath, Energy, Movement.",,Explore your sensual self through different archetypes in dance. Be witnessed as you release your slutty dancer!,,Explore unconventional pathways for awakening curiosity and new forms of erotic connection.,,"Explore the nuances of various touch, mapping them across the spectrum of pleasure and pain.",,,,"Meditation with blindfolds and music, we move close, very slowly together, listening into bliss.",,0 CHILI - Max 10 ppl,,2 CHILIS
,,,,,,,,,,,,,,,"A space for you to slow down, land and connect with your body and heart. ",,Journey of sensual self-discovery for all queer people. Exploring our bodies without gender labels. Bring oil and towel!
,,,,,,,,,,,,,,,,,
,"Shadow work, Encounters, Emotional work, Playfulness",,"Energy, Movement, Pleasure through pain",,"Dance, Playfulness",,"Erotic Imagination, Unconventional Pleasure",,"Encounters, Touch, Pleasure, Playfulness",,,,"Meditation, Grounding, Slowness, Touch",,Erica Nylander,,
