T U E S D A Y,,,,"August 4, 2026",,,,,,,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE
,,,,,,,,,,,,,,
15:00 - 18:30 CHECK-IN,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
17:30 - 18:30,,17:00 - 18:00,,15:00 - 18.30,,16:30 - 17:30,,,,,,,,MEET OUTSIDE THE RECEPTION
TANTRIC MAGICAL MEETINGS ,,ATTUNEMENT TO THE HEART,,Check In,,MINDFUL MOVEMENT ,,,,,,,,17.45 - 18.30  
SOFT LANDING,,SOFT LANDING,,"Get your wristband and accomodation. 
Welcome at Ängsbacka and
the Sexsibility Festival 2026",,SOFT LANDING,,,,,,,,WELCOME TO ÄNGSBACKA TOUR
1 CHILI ,,1 CHILI ,,,,1 CHILI ,,,,,,,,0 CHILI
"Come as you are and land at the festival. 
We move, breathe, meet & connect in a tantric way.",,"Through gentle guided practices we start the festival with 
presence, heartfelt connections, and a spirit of kindness.",,,,"Through mindful movement, elements of Contact Improvisation and play, we prepare our bodies to receive 
the magic of the festival.",,,,,,,,A welcome for Ängsbackas first timers or/and others. Hear the story of Ängsbacka and join a guided tour around the site.
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"Heart Connections, Encounters, Eyegazing, Breath",,"Connections, Presence",,,,"Movement, Connection",,,,,,,,Guided tour
Paula Nygren & Jarno Kinnunen,,Lisa Lawrie,,Ängsbacka's Booking Office,,Karin Flores,,,,,,,,The Heart Fluffer Team and Board member Jarno
,,,,,,,,,,,,,,
18:30 - 19:30 DINNER,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
20:00 - 22.00,,,,,,,,,,,,,,
WELCOME OPENING CEREMONY ,,,,,,,,,,,,,,SAUNA
"Important Information. Coming together. Enjoy music. 
Getting ""on the same page"" with boundaries and consent. 
Meet your sharing group... and more. ",,"W.I.P. Work In Progress 
The program is still unfolding",,,,,,,,,,,,22:00 - 23:30
,,,,,,,,,,,,,,THE SAUNA IS ON
,,,,,,,,,,,,,,"Relax and integrate.
MANDATORY: Bring your towel to sit on!"
,,,,,,,,,,,,,,
Mandatory for Everyone,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
22:00 - 23:00,,,,22:00 - 23:00,,,,,,,,,,CAFE ATTIC
DANCE AND CELEBRATE,,,,SHARING CIRCLE,,,,,,,,,,22:00 - 23:30
,,,,MEET SOME NEW FRIENDS,,,,,,,,,,PLAYROOM INTRO
0 CHILI ,,,,0 CHILI ,,,,,,,,,,
"We use dance to become more present, enjoy life, and celebrate that we finally are at Sexsibility.",,,,"Land gently, with an intimate sharing circle to express 
what is alive for you as you arrive here.",,,,,,,,,,Introduction to the playroom. Get to know the Playroom Facilitators. Ask questions and hear them share about their experiences.
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"Dance, Enjoy, Celebrate, Connect",,,,"Sharing, Connection",,,,,,,,,,
Dj,,WSL,,,,,,,,,,,,The Playroom Facilitators
