,"W E D N E S D A Y - August 5th, 2026",,,,,,,,,,,,,,,,
,BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,GARDEN TENT,,SMALL ANNEX,,MORE,,EVEN MORE
,,,,,,,,,,,,,,,,,
,,,7:00 - 8:00,,7:00 - 8:00,,,,,,,,,,,,
,,,PRIMAL YOGA,,LANDING IN YOUR BODY,,,,,,,,,,,,
,,,FUSION OF SOMATICXMOVEMENT,,BODY SCAN WITH TOUCH,,,,,,,,,,STRAWBALE HOUSE,,
,,,1 CHILI,,1 CHILI,,,,,,,,,,10.45 - 15.00 and 18.30 - 00.00,,
,,,"Move & breathe in synchronicity. Become more fluid in your body, combining facia release & strength.",,Guided mindfulness relaxation with optional touch.,,,,,,,,,,TANTRIC TEMPLE,,
,,,,,,,,,,,,,,,3 CHILIS - HOT - Max 12 ppl,,
,,,,,,,,,,,,,,,This is not a workshop. It's a temple for your tantric meditative lovemaking. Come and go as you please.,,
,,,"Movement, Playfulness, Somatic",,"Mindfulness, Meditation, Touch, Healing",,,,,,,,,,,,
,,,Jaandrée Borelius,,Nina Möller,,,,,,,,,,,,
,,,,,,,,,,,,,,,WSL,,
,8:00 - 9:00 BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,"9:30 - 10:15                ❤️ MORNING GATHERING IN THE BIG BARN ❤️           9:30 - 10:15           ❤️ MORNING GATHERING IN THE BIG BARN ❤️        WE ALL MEET FOR SINGING, HAPPENINGS AND PRACTICALITIES                                                            ",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,,,10:45 - 13:00,,10:45 - 13:00,,10:45 - 13:00,,,,TEA CEREMONY - IN THE TEA TENT 
,SPIN THE WHEEL,,SPEED DATING,,SHADOW ALCHEMY,,,,THE TOUCH OF ATTACHMENT,,BEFORE WE FUCK,,CONSENT BASED FACILITATION,,,,11:30 - 13:00
,FUN GAMES OF CONSENT,,WITH CONSENT,,,,,,BASED ON THE WHEEL OF CONSENT,,SAFER SEX TALKS,,FOR PROFESSIONALS,,,,"Together in silence, we enter slow time as we drink tea."
,2 CHILIS,,2 CHILIS,,2 CHILIS,,,,1 CHILI,,1 CHILI ,,0 CHILI ,,,,
,"A playful exporation of desires, boundaries, invitations, offers and requests. Bring cellphone, watch or a timer!",,"Communicate boundaries and desires, and interact with multiple people with consent. Bring watch, cellphone or a timer!",,"A shadow stalking modality to come back home into self integrity. 
Map--> expand --> embody",,,,Touch for safety & connection is different from erotic touch. Learn to recognize what you truly need.,,Discover your own risk tolerance and how to consent from that place.,,How you who are working with clients and groups can integrate the consent work into the work you do.,,,,NOTE! Sign up in festival gallery.
,,,,,,,,,,,,,,,,,George Joy Zouein
,,,,,,,,,,,,,,,,,
,"Playfulness, Consent, Intimacy, Curiosity",,"Consent, Touch, Encounters",,"Consent, Boundaries, Emotional Work, Empowerment",,,,"Attunement, Somatics",,"Consent, Talk, Emotional work, Practical exercises",,"Talk, Consent, Q&A, Sharing",,,,
,"Alessandra ""Aly"" Beer",,Beatriz Tostta,,Ada Woods,,,,Li Tadaa,,Joanna Bauer-Savage,,Lorenzo Stiernquist,,,,
,,,,,,,,,,,,,,,CHECK IN TENT - in front of Big Annex,,TENT - on the side of the Cafe
,,,,,13:00 - 14:00    Late comers meeting in the Hub,,,,13:00 - 14:00 LUNCH,,,,,,13:00 - 14:00,,13:15 - 14:00
,,,,,,,,,,,,,,,QUEER LUNCH,,CO-CREATION LUNCH
,14:00 - 14:45,,,,,,,,,,The Hub Tent,,14:00 - 14:45,,"Bring your plate of food, let's sit together under the tent,meet other queer people and make friends",,"Bring your ideas, talents, special skills and a plate of food. Together we will co-create the final show."
,GONG BATH,,,,,,,,,,14:00 - 14:45,,QUEER SHARING,,,,
,0 CHILI,,,,,,,,,,Meet Ängsbacka Board Members,,"Together we create a safe space for sharing, empathetic listening and speaking from the heart.",,,,
,Sound and silence: melt away stress!,,,,,,,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,,,Marta,,Andrea Jayakrishna & Ivet Rius Guil
,,,,,,,,,,,,,,,,,INQUIRY WORKSHOP – Safety in intimacy
,"Sound Journey, Relaxation",,,,,,,,,,,,"Non-binary, Queer, LGBTQIA +",,,,14:00 - 14:45     Max. 16ppl.
,Ingela Axkrants Steele,,,,,,,,,,,,Marta,,,,Empathy Tent Coach team
,,,,,,,,,,,,,,,,,
15:00 - 15:45 SHARING,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,16:15 - 18:30,,16:15 - 18:30 ,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,16:15 - 18:30,,,,"HEART FLUFFERS TENT - under the trees, to the right, next to reception",,SAUNA IS HOT EARLIER due to weather
,TOUCH OF A MAN,,WOMEN RISING,,"ME, YOU AND THEM",,ECSTATIC DANCE,,WHAT WORKS?/!,,SPEEDFRIENDING ,,,,,,SAUNA
,MASCULINE ANCESTRALITY,,POWER & PLEASURE,,,,FREE FLOW DANCE JOURNEY,,OPEN RELATIONSHIP SHARING,,MAKE NEW CONNECTIONS,,,,16:45 - 17:15,,16:00 - late
,0 CHILI - MEN ONLY,,2 CHILI - WOMEN ONLY,,2 CHILI ,,0 CHILI,,0 CHILI,,1 CHILI - ALL,,,,GUIDED MEDITATION,,THE SAUNA IS ON
,A container where you can feel safe to reconnect with your masculine lineage through the touch of other men.,,A journey within & together with sisters. We explore the energy of sensual & powerful Godess Freyja.,,"In triads, we explore the dynamic of giving and receiving touch through another persons hands.",,"Ecstatic Dance is a facilitated playground for free movement. There is no choreography, just dance the way you want. ",,Meeting to share about open relating and what it takes to make it work.,,"Playful activity similar to speed dating, focused on making new connections. Fun and interactive.",,,,0 CHILI - Max 10 ppl,,"Relax and integrate.
MANDATORY: Bring your towel to sit on!"
