"FRIDAY - July 17, 2026 - Celebration",,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,SMALL GROUP,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER
,,,,,,,,,,,,,,,,
7:00 - 8:15,,7:00 - 8:15,,,,7:00 - 8:00,,,,,,,,,,THE SANCTUARY
Shake it loose at dawn,,Sensual morning practise,,,,Conscious Fitness,,,,,,,,,,All day
Body adjustment kriya,,"Asana lab, free flow",,,,,,,,,,,,,,A relaxing place for silence
"Joy lives in a free body. Kundalini yoga to clear the channels, and show up fully alive.",,A practise guided by yoga asanas/poses and your own impulse to move with the 5 senses.,,,,Strengthen your body and mind with this powerful. morning practise.,,,,,,,,,,
,,,,,,,,,,,,,,,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,
"ALL, BEGINNERS",,"BEGINNERS, MALE",,,,ALL,,,,,,,,,,
Guro von Germeten,,Nadine Edstrand,,,,Renzo Aneröd,,,,,,,,,,You
,,,,,,,,,,,,,,,,
,,,,,,,,8:00 - 9:00 - BREAKFAST,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,9:45 - 11:15  MORNING GATHERING - MUSIC WITH THE HOUSEBAND - FOR ALL IN HEART TENT  ❤️,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,SAUNA
11:45 - 13:15,,11:45 - 13:15,,11:30 - 13:15,,11:30 - 13:15,,11:30 - 13:15,,11:30 - 13:00,,11:15 - 13:00,,11:15 - 13:00,,16:15 - 18:30
Group Field Transmissions,,Drawing Eros,,Shibari without the knots,,Soul-Stirring Kirtan,,Neurodive,,Go for Your Desire!,,The Gift of Triggers,,The Language of Touch,,Burn bright
Embodied Field Work,,Beyond Nudity,,Energetic connection,,The Medicine of Mantra,,Nervous System journey,,Exploration of desire,,,,Listening Throuch Touch,,Kundalini sauna journey
"A guided group experience exploring connection, truth and embodied collective presence.",,"A creative exploration of Eros through drawing, where art meets sensuality and curiosity.",,"Explore how to use rope to create energetic connection, to hold and to be held.",,"Immerse yourself in soulful mantras, leading you to a deeper state of peace, connection and joy.",,"A somatic practice that draws from interoception, freediving psychology & polyvagal theory.",,"A playful and embodied exploration of desire, connection, and authentic choice.",,An embodied journey through the landscape of the nervous system. Discover where you are now.,,"Exploring touch as a language of presence, consent and connection through guided exercises",,"Breathwork, meditation, and movement meet the heat. Relax, sense, and release what the fire takes."
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ALL,,"POSSIBLY NUDITY, ALL",,"BEGINNERS, TOUCH, ALL",,ALL,,BEGINNERS,,"TOUCH, ALL",,"BEGINNERS, ALL",,"BEGINNERS, TOUCH, ALL",,"ALL, NUDITY"
Lexmy van den Boogaard,,Janie Petersen¥,,Conor Foley,,Punnu Wasu,,Philip Flow,,David Ol-Lars,,Anders Säby,,Katarina Nilsson,,Guro von Germeten & Richards Azens
,,,,,,,,,,,,,,,,
SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,,,,,13:00 - 14:00 - LUNCH,,,,SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,
,,,,,,,,,,,,,,,,
,,,,14:00 - 15:00,,,,,,13:45 - 14:45,,,,EMPATHY TENT,,The Hub Tent
,,,,Gong Bath,,,,,,Silent Sitting,,,,14:00 - 14:45,,14:00 - 14:45
,,,,Release & Restore,,,,,,Meditation,,,,Guided Inquiry,,Meet Ängsbacka Board Members
,,,,Sound and silence to melt away stress,,,,,,A facilitated space for silent meditation. Come on time. ,,,,Life as ongoing pleasure,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,ALL,,,,,,ALL,,,,,,
,,,,Ingela Axcrantz Steele,,,,,,WSL,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,15:00 - 16:00 SHARING,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,MEET BY CAFE STAIRS
16:30 - 18:45,,16:30 - 18:45,,16:30 - 18:45,,17:00 - 18:30,,16:30 - 18:45,,16:15 - 18:30,,16:30 - 18:45,,16:15 - 18:30,,16:15 - 18:00
Celebrate Sexual Energy,,SoundMedicine,,Afro Dance,,Divine Presence,,Elemental Contact Impro,,Present Pleasure,,Blindfold journey,,Tantra Poetry,,West African Dance
"Lifeforce, pleasure, joy",,Deep music journey,,Awakening the Body,,Water Erotical Ritual,,The natural union of CI,,Give/receive & take/allow,,Blindfold temple journey,,Creative Writing,,Medicine for the Body 
"Breath, dance, laughter, touch - lots of sexual energy. The energy does the work. Everyone welcome",,"The experience invites you to pause, listen, and open to what is already emerging and revealing.",,"Awaken your body through joyful Afro rhythms, expressive movement, & the contagious energy of AFRO.",,A tantric ritual to understand EROS and awakening the Divine,,Enter the world of touch & dance through the somatic experiencing of the natural elements.,,Challenge your fear of rejection and express what you are truly longing for. Can I blindfold you?,,"Beyond judgment and appearances, inner erotic wisdom awakens. Explore a deeper layer of sensuality.",,"Sink into the moment of a meeting, breathe its essence, feel the pulse of life itself and express it",,Come and discover west african dance we will make a choreography to rhythms that give you positive energy.
