"SUNDAY - July 19, 2026 - Integration",,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,THE SANCTUARY
7:30 - 9:00,,8.00 - 9:30,,8.00 - 9:30,,8:00-9:30,,,,,,,,7:30 - 9:00,,All day
Energize & Integrate,,Shadow Work in the Magic,,Tantra Therapy,,Breath of Becoming,,,,,,,,Grounding,,A relaxing place for silence
Bring the festival home,,Light aspects,,Integrate and continue,,Breathwork journey,,,,,,,,integration journey,,
A closing chakra breathwork journey. Plant a seed. Take what awakened in you back home.,,"Explore: strengths, gifts, untapped potential, life, death, and what truly matters.",,Integrate your experiences from the festival with sex magic.,,breathwork session for the parts of the self that have been waiting to come forward,,,,,,,,Coming home to the body and its cells. A grounding integration through gentle rocking and release.,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ALL,,ALL,,ALL,,BEGINNERS,,,,,,,,"TOUCH, ALL",,You
Kate Aura & Anders Lorentz,,David Ol-Lars,,Lin,,Philip Flow,,,,,,,,Michael Finkel,,
,,,,,,,,,,,,,,,,
9:00 - 10:00 - BREAKFAST,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
11:00 - 13:00   CLOSING CEREMONY  -   FOR ALL IN HEART TENT  ❤️,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,13:00 - 14:00 - LUNCH,,,,,,,,
,,,,,,,,,,,,,,,,
"CHECK OUT your room before 15:00 - No need to go to Reception, only empty and leave your room or pack down your tent before this time                     ",,,,,,,,,,,,,,,,
