"THURSDAY - July 16, 2026 - Masculine & Feminine",,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER
,,,,,,,,,,,,,,,,
,,,,,,CV,,,,7:00 - 8:30,,,,,,THE SANCTUARY
7:00 - 8:30,,6:45 - 8:00,,7:00 - 8:15,,7:00 - 8:00,,,,Embody Your Breasts,,,,,,All day
Sensual morning practise,,Wake the whole woman,,Kundalini Shakti Yoga,,Conscious Fitness,,,,Love them as they are,,,,,,A relaxing place for silence
"Asana lab, free flow",,The woman's kryia,,Awaken the snake,,,,,,Explore your relationship with your breasts and come closer to loving them exactly as they are.,,,,,,
A practise guided by yoga asanas/poses and your own impulse to move with the 5 senses.,,"Sun and moon live within you. Kundalini yoga for a full feminine landscape: fierce, tender, radiant.",,An energizing and erotic yogaclass to wake up with pleasure.,,Strengthen your body and mind with this powerful. morning practise.,,,,,,,,,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,
,,,,,,,,,,FEMALE,,,,,,
"BEGINNERS, MALE",,"FEMALE, BEGINNERS",,"BEGINNERS, FEMALE",,MALE,,,,Jessica & Johanna,,,,,,You
Nadine Edstrand,,Guro von Germeten,,Lin,,Renzo Aneröd,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,8:00 - 9:00 - BREAKFAST,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,9:45 - 11:00  MORNING GATHERING - MUSIC WITH THE HOUSEBAND - FOR ALL IN HEART TENT  ❤️,,,,,,,,,,
,,,,,,,,,,,,,,,,
EVERYONE EXPLORING FEMININE ENERGY,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,MEET BY THE CAFE STAIRS
11:45 - 13:15,,11:30 - 13:15,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00,,11:30 - 13:00
Kalavahana Puja for Women,,Sacred Feminine Movements,,Sensual Slowness,,Embodied Brotherhood,,Gentleman,,Temple of Tears,,,,Yoni Connection,,Title
Sacred Goddess Ritual,,Feminine embodiement,,Embody your femininity,,"Touch, Trust & Care",,Togetherness between man,,Grief and Sorrow,,,,Embodied Sisterhood,,Subtitle
"A sacred tantric initiation ritual from India to awaken the Goddess in our bodies, minds & hearts.",,"Free movement, breath, and sound to awaken and embody the divine, multifaceted feminine within",,"Using breath, awareness and juicy movement to explore your feminine sensuality and slowness",,"A space for men to soften, listen and hold each other with care and consent.",,"Exploring gentle male connection through presence, trust, and embodied listening. Healing each other",,This is a space to be held in the arms of a friend as you allow your heart to open to sorrow.,,,,"A space to soften and be seen through sharing and ritual.
Bring sarong, phone & leafs, flowers etc.",,Description
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"FEMALE, ALL",,FEMALE,,MALE,,"BEGINNERS, TOUCH, MALE",,"TOUCH, MALE",,MALE,,,,"POSSIBLY NUDITY, FEMALE",,Level
Julia Akacia,,Gabriella Eriksson,,Teresa Ribu,,Aham,,Michael Finkel,,The Art of Love´s Tantra Therapists,,Mynta,,Kate Aura,,WSL
,,,,,,,,,,,,,,,,
LUNCH - SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,,,,,13:00 - 14:00 - LUNCH,,,,LUNCH - SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,
,,,,,,,,,,,,,,,,
,, BIG ANNEX,,,,,,,,,,,,The Hub Tent,,EMPATHY TENT
,,14:00 - 15:00,,HOW TO CHOOSE WHICH WORKSHOP TO ATTEND:,,,,,,,,,,14:00 - 14:45,,14:00 - 14:45
,,Gong Bath,,"Today, to honour the polarities of masculine and feminine, we choose to divide the workshops into two different categories.",,,,,,,,,,Meet Ängsbacka Board Members,,Guided Inquiry
,,Release & Restore,,"We know that, for some of us, this can be a day where it's challenging to know which workshops to attend. We also know that others find this day the MOST valueable in the whole event.",,,,,,,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,Description
,,Sound and silence to melt away stress,,The division of sexes have nothing to do with gender identity or sexual preferences. Tantra is about letting go of identity and to just BE. ,,,,,,,,,,,,
,,,,"We want to unite rather than separate, we want to meet you beyond identification and to experience masculine energy and feminine energy in male and female bodies.",,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,ALL,,If you are legally male - please attend the workshops that are labelled as MALE.,,,,,,,,,,,,
,,Ingela Axcrantz Steele,,If you are legally female - please attend the workshops that are labelled as FEMALE.,,,,,,,,,,WSL,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,15:00 - 15:45 SHARING - It is 15 min shorter today,,,,,,,,
,,,,,,,,,,,,,,,,
EVERYONE EXPLORING MASCULINE ENERGY,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
16:15 - 18:30,,16:20 - 18:40,,16:15 - 18:30,,16:20 - 18:40,,16:15 - 18:30,,16:15 - 18:30,,,,16:15 - 18:00,,16:15 - 18:00
Unapologetic Fire,,Energetic Cock,,Brotherhood,,Warrior Heart,,"Soft Heart, Strong Spine",,The Masculine Within,,,,Men of integrity,,West African Dance
Awaken your wild,,The Centered Power,,Embodied exercises,,Breath into the masculine,,Strength Without Armour,,Grounded Strength,,,,Embody your truth,,Medicine for the Body 
"Through sensual movement, you build up your inner fire and awaken your wildness",,Find your inner masculine power and develop your lingam energy to penetrate life with your love.,,"An exploration of the relationship to other men, vulnerability, and the pursuit of intimacy.",,High-intensity breathwork for men. Meet the warrior and the lover. Leave grounded and alive,,Embracing grounded power with an open heart,,"Discover grounded strength, healthy heart-centred presence through embodiment, movement and play.",,,,"Guided space for men to speak honestly, connect, and support each other in presence and truth.",,Come and discover west african dance we will make a choreography to rhythms that give you positive energy.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
FEMALE,,"FEMALE, BOLD",,"TOUCH, MALE",,MALE,,"BEGINNERS, FEMALE",,FEMALE,,,,"MALE, BOLD, PHILOSOPHY, POSSIBLY NUDITY",,MALE
Teresa Ribu,,Lin,,David Ol-Lars,,Anders Lorentz,,Katarina Nilsson,,Jessica Magnusson,,,,Simon Paul Sutton,,Jack Sylla
,,,,,,,,,,,,,,,,
HEART TENT,,,,,,,,,,,,,,,,
18:05 - 18:45,,,,,,,,,,,,,,,,
UNITY RITUAL,,,,,,,,,,,,,,,,
ALL,,,,,,,,,,,,,,,,
WSL,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,18.30 - 19.30 DINNER,,,,,,,,SAUNA HOT FROM 19.00
,,,,,,,,,,,,,,,,Bring your own towel.
,,,,,,,,,,,,,,,,SAUNA
