"TUESDAY - July 14, 2026 - Arrival",,,,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER,,OTHER
,,,,,,,,,,,,,,,,,,
15:00 - 18:30 -  CHECK-IN,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,AT THE CAFE STAIRS,,
,,17:15 - 18.30,,,,,,,,,,,,,,16:45 - 18.30,,MEET OUTSIDE RECEPTION
,,Soham - I am that,,Blocked for check in,,,,,,,,,,,,Brazilian zouk teaser,,17:30 - 18.00
,,Meditation,,,,,,,,,,,,,,Intro to a partner dance,,Guided Tour
,,"Experience divine union, inner peace, and joy through the breath of soham.",,,,,,,,,,,,,,A fun tutorial on learning this sensual and energetic dance from Brazil.,,Discover Ängsbacka
,,,,,,,,,,,,,,,,,,First time at Ängsbacka. Let us show you around so you can find your way in this beautiful place.
,,,,,,,,,,,,,,,,,,
,,"ALL, BEGINNERS",,,,,,,,,,,,,,"BEGINNERS, ALL, TOUCH",,
,,Punnu Wasu,,,,,,,,,,,,,,Sidney Cardozo,,Board member Paul Hurcomb
,,Magnus Wikström,,,,,,,,,,,,,,,,
18:30 - 19:30 - DINNER,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,❤️  20:00 - 21:30   OPENING CEREMONY - INFORMATION & INTENTION SETTING FOR ALL IN THE HEART TENT  ❤️,,,,,,,,,,,,
,,,,,,,,,,,,,,,,SAUNA,,
22:10 - 23:30,,22:10 - 00:00,,22:10 - 00:00,,,,,,,,,,22:10 - 00:00,,22:00 - 23:00,,THE SANCTUARY
Sacred Sound healing,,The power of Gaze,,The Dance before Dancing,,,,,,,,,,Title,,Title,,All day
"Homecoming, heart-opening",,Deepening Presence,,The Art of Social Dancing,,,,,,,,,,Subtitle,,Subtitle,,A relaxing place for silence
Sound healing journey with guided meditation to come back home through the portal of your heart.,,"A sensual exploration of the gaze as a doorway to erotic connection, presence, and healing intimacy.",,30 years of Latin Social Dance skills shared to you to master the Art of Human Connection in dancing,,,,,,,,,,Description,,Description,,
,,,,,,,,,,,,,,,,,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,,,
ALL,,"ALL, POSSIBLY NUDITY, ",,"ALL, BEGINNERS",,,,,,,,,,Level,,Level,,
Sacred Sound Healing,,Michael Finkel,,Theo Cremel,,,,,,,,,,WSL,,WSL,,You
