"WEDNESDAY - July 15, 2026 - Boundaries",,,,,,,,,,,,,,,,
,,,,,,,,,,SMALL GROUP max 18 ppl,,SMALL GROUP,,,,
BIG BARN,,UPPER BARN,, BIG ANNEX,,HEART TENT,,SATSANG TENT,,STRAWBALE HOUSE,,GARDEN TENT,,"DAKINI TEMPLE
(CAFÉ ATTIC)",,OTHER
,,,,,,,,,,,,,,,,
7:00 - 8:30,,7:00 - 8:30,,7:00 - 8:15,,7:00 - 8:00,,,,,,,,,,THE SANCTUARY
The Art of Not Leaving,,Awaken your body,,Rise from the root,,Conscious Fitness,,,,,, _:: m.,,,,All day
Nervous System journey,,Expand your space,,Strength tolerance kriya,,,,,,,,,,,,A relaxing place for silence
"A contemplative-somatic practice of interoception, attentional training and nervous system expansion",,"The class combines yoga, somatic movement and breath to create more space in you",,True boundaries begin in the body. Kundalini yoga class for inner fire and to know where you stand.,,Strengthen your body and mind with this powerful. morning practise.,,,,,,,,,,
,,,,,,,,,,,,,,,,Come and relax. Open all day.
,,,,,,,,,,,,,,,,
BEGINNERS,,"BEGINNERS, ALL",,"BEGINNERS, ALL",,ALL,,,,,,,,,,
Philip Flow,,Teresa Ribu,,Guro von Germeten,,Renzo Aneröd,,,,,,,,,,You
,,,,,,,,,,,,,,,,
,,,,,,,,8:00 - 9:00 - BREAKFAST,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,9:45 - 11:30  MORNING GATHERING - MUSIC WITH THE HOUSEBAND - FOR ALL IN HEART TENT  ❤️,,,,,,,,,,
,,,,,,,,,,,,,,,,
11:45 - 13:15,,11:45 - 13:15,,11:45 - 13:15,,11:45 - 13:00,,,,11:45 - 13:00,,,,,,
Energetic Boundaries,,The Gift of No,,R.B.D.S.M.A. Talk,,Authentic Boundaries,,,,Cuddle & consent,,,,,,
Intro to energetic sex,,From boundaries to trust,,Communication Tool,,Beyond People Pleasing,,,,"Soft, sincere and slow",,,,,,
Play with the energyfield and embrace your most subtle yes and no in delightful pleasureable connections.,,"Through guided exercises in pairs, we explore how clear boundaries generate safety and trust.",,eExplore how alive and connecting it can be to communicate clearly before intimately engaging,,Exploring authentic boundaries through guided exercises and embodied communication,,,,"Practice verbal and non-verbal consent, relax in a cozy space and land in your body.",,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Level,,"BEGINNERS, TOUCH, ALL",,"BEGINNERS, ALL",,"BEGINNERS, TOUCH , ALL",,,,"ALL, BEGINNERS, TOUCH",,,,,,
Lin,,Conor Foley,,Lexmy van den Boogaard,,Katarina Nilsson,,,,Nina Möller,,,,,,
,,,,,,,,,,,,,,,,
SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,,,,,13:00 - 14:00 - LUNCH,,,,SILENCE ON SITE BETWEEN  13.00 - 13.45,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,13:45 - 14:45,,,,The Hub Tent,,EMPATHY TENT
,,,,,,,,,,Silent Sitting,,,,14:00 - 14:45,,14:00 - 14:45
,,,,,,,,,,Meditation,,,,Meet Ängsbacka Board Members,,Guided Inquiry
,,,,,,,,,,A facilitated space for silent meditation. Come on time. ,,,,Share your thoughts/questions and learn how you can be part of Ängsbacka and the assocation.,,Description
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,ALL,,,,,,
,,,,,,,,,,WSL,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,15:00 - 16:00 SHARING,,,,,,,,
,,,,,,,,,,,,,,,,
16:15 - 18:00,,16:30 - 18:45,,16:15 - 18:00,,16:30 - 18:45,,16:30 - 18:45,,16:30 - 18:45,,,,,,
The Freedom to Choose,,Enriching life,,Boundaries & Shadow Work,,Games of Consent,,"Me, You and Them",,Conscious Wrestling,,,,,,
Consent in Practice,,Boundaries and requests,,Awareness of shadows,,clarity of communication,,Boundaries/Group Dynamics,,,,,,,,
"Discover how consent creates freedom, healthy boundaries and authentic connection in everyday life.",,"Embodied consent and honest requests. feel your yes and no, share and agree before touch.",,Explore and deepen awareness of shadow aspects related to boundaries and nervous system regulation.,,"Listen to your body's wisdom, transforming consent into a dance of clarity & authenticity.",,Explore how it feels to give and receive touch through someone else's hands.,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"ALL, BEGINNERS",,"BEGINNERS, TOUCH, ALL",,"ALL, TOUCH",,"ALL, BEGINNERS",,"TOUCH, ALL",,"TOUCH, ALL",,,,,,
Jessica Magnusson,,Aham,,"David Ol-Lars
Conscious Communication
How to Hear and be Heard
How can you listen to be fully heard? What are you hearing? What's not been heard for you?


ALL, BEGINNERS
Buzz",,Michael Finkel,,Ilja Samsonov,,Villu,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,18.30 - 19.30 DINNER,,,,,,,,SAUNA HOT FROM 19.00
,,,,,,<,,<,,,,,,,,20:30-21:30
,,,,,,,,,,19:30 - 21.00,,,,21:30 - 00:00,,Latvian Pirts Ritual
20:00 - 22:00,,21:00 - 23:00,,20:00 - 21:30,,20:00 - 21:30,,,,Self-pleasure,,,,Dakini Temple,,The Latvian sauna tradition
The Art of Slowing down,,Desires,,Intro to KIZOMBA Dance,,High Vibe Kirtan,,,,The five elements,,,,Bow down to the Boundaries,,"Intro to latvian pirts with warmth, breath, scrub and light whisk work for grounding and relaxation."
explore the power of eros,,"Consent, touch, pleasure",,Basic Steps & Connection,,Mantra Ecstasy,,,,"A guided journey through earth, water, fire, air, and space to awaken embodied pleasure and presence.",,,,"A closed space temple, arrive on time or not at all. Leave whenever you want.",,
"A juicy playground of touch, pleasure, and the erotic magic of slow love making.",,Explore in groups of three. Ask for what you really want. Find your authentic yes and no.,,Introducing Kizomba foundations (music and dance) with Connection exercices in partners.,,"Ancient mantras meet modern beats in a heart-opening journey of joy, devotion, and high-vibe energy.",,,,,,,,,,
,,,,,,,,,,,,,,,,"BEGINNERS, NUDITY, TOUCH, ALL"
,,,,,,,,,,"PHILOSOPHY, TOUCH, NUDITY, BOLD, ALL",,,,ALL,,Rihards Azens
"TOUCH, POSSIBLY NUDITY, ALL",,"TOUCH, NUDITY, BOLD, ALL",,"ALL, BEGINNERS",,ALL,,,,Simon Paul Sutton,,,,The Art of Love´s Tantra Therapists,,
Michael Finkel,,Kate Aura & Anders Lorentz,,Theo Cremel,,Punnu Wasu,,,,,,,,,,21:30-00:00
22:15 - 23:45,,,,,,,,,,,,,,,,Open Sauna
Sensual Dance Temple,,,,,,,,,,,,,,,,
Tantric beats,,,,,,,,,,,,,,,,The sauna is open for everyone. Bring your own towel. 
Where Your Breath Meets Dark Bass,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,"ALL, BEGINNERS"
ALL,,,,,,,,,,,,,,,,
Luna Zen Kitty,,,,,,,,,,,,,,,,
